event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752265366.491412,13,3026,37,3063,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,993.4589862823486,993.4589862823486,,3049.39603805542
LLM_NEW_TOKEN,1752265366.5055099,13,3026,38,3064,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,979.3610572814941,979.3610572814941,,3035.2981090545654
LLM_NEW_TOKEN,1752265366.521135,13,3026,39,3065,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,963.735818862915,963.735818862915,,3019.6728706359863
LLM_NEW_TOKEN,1752265366.537606,13,3026,40,3066,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,947.2649097442627,947.2649097442627,,3003.201961517334
LLM_NEW_TOKEN,1752265366.552541,13,3026,41,3067,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,932.3298931121826,932.3298931121826,,2988.266944885254
LLM_NEW_TOKEN,1752265366.574408,13,3026,42,3068,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,910.4628562927246,910.4628562927246,,2966.399908065796
LLM_NEW_TOKEN,1752265366.584089,13,3026,43,3069,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,900.7818698883057,900.7818698883057,,2956.718921661377
LLM_NEW_TOKEN,1752265366.600864,13,3026,44,3070,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,884.0069770812988,884.0069770812988,,2939.94402885437
LLM_NEW_TOKEN,1752265366.6153731,13,3026,45,3071,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,869.4977760314941,869.4977760314941,,2925.4348278045654
LLM_NEW_TOKEN,1752265366.632431,13,3026,46,3072,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,852.4398803710938,852.4398803710938,,2908.376932144165
LLM_NEW_TOKEN,1752265366.6482508,13,3026,47,3073,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,836.6200923919678,836.6200923919678,,2892.557144165039
LLM_NEW_TOKEN,1752265366.665324,13,3026,48,3074,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,819.5469379425049,819.5469379425049,,2875.483989715576
LLM_NEW_TOKEN,1752265366.681408,13,3026,49,3075,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,803.4629821777344,803.4629821777344,,2859.4000339508057
LLM_NEW_TOKEN,1752265366.6992261,13,3026,50,3076,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,785.6447696685791,785.6447696685791,,2841.5818214416504
LLM_NEW_TOKEN,1752265366.713732,13,3026,51,3077,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,771.1389064788818,771.1389064788818,,2827.075958251953
LLM_NEW_TOKEN,1752265366.729575,13,3026,52,3078,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,755.295991897583,755.295991897583,,2811.2330436706543
LLM_NEW_TOKEN,1752265366.745801,13,3026,53,3079,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,739.069938659668,739.069938659668,,2795.0069904327393
LLM_NEW_TOKEN,1752265366.762906,13,3026,54,3080,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,721.9648361206055,721.9648361206055,,2777.9018878936768
LLM_NEW_TOKEN,1752265366.777339,13,3026,55,3081,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,707.5319290161133,707.5319290161133,,2763.4689807891846
LLM_NEW_TOKEN,1752265366.794366,13,3026,56,3082,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,690.5050277709961,690.5050277709961,,2746.4420795440674
LLM_NEW_TOKEN,1752265366.8103209,13,3026,57,3083,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,674.5500564575195,674.5500564575195,,2730.487108230591
LLM_NEW_TOKEN,1752265366.830218,13,3026,58,3084,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,654.6528339385986,654.6528339385986,,2710.58988571167
LLM_NEW_TOKEN,1752265366.842495,13,3026,59,3085,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,642.3759460449219,642.3759460449219,,2698.312997817993
LLM_NEW_TOKEN,1752265366.859933,13,3026,60,3086,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,624.9380111694336,624.9380111694336,,2680.875062942505
LLM_NEW_TOKEN,1752265366.874785,13,3026,61,3087,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,610.0859642028809,610.0859642028809,,2666.023015975952
LLM_NEW_TOKEN,1752265366.891299,13,3026,62,3088,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,593.5719013214111,593.5719013214111,,2649.5089530944824
LLM_NEW_TOKEN,1752265366.907978,13,3026,63,3089,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,576.8928527832031,576.8928527832031,,2632.8299045562744
LLM_NEW_TOKEN,1752265366.928462,13,3026,64,3090,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,556.4088821411133,556.4088821411133,,2612.3459339141846
LLM_NEW_TOKEN,1752265366.94018,13,3026,65,3091,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,544.6908473968506,544.6908473968506,,2600.627899169922
LLM_NEW_TOKEN,1752265366.9577558,13,3026,66,3092,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,527.1151065826416,527.1151065826416,,2583.052158355713
LLM_NEW_TOKEN,1752265366.972946,13,3026,67,3093,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,511.92498207092285,511.92498207092285,,2567.862033843994
LLM_NEW_TOKEN,1752265366.98861,13,3026,68,3094,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,496.2608814239502,496.2608814239502,,2552.1979331970215
LLM_NEW_TOKEN,1752265367.0061839,13,3026,69,3095,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,478.687047958374,478.687047958374,,2534.6240997314453
LLM_NEW_TOKEN,1752265367.0201159,13,3026,70,3096,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,464.7550582885742,464.7550582885742,,2520.6921100616455
LLM_NEW_TOKEN,1752265367.03673,13,3026,71,3097,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,448.14085960388184,448.14085960388184,,2504.077911376953
LLM_NEW_TOKEN,1752265367.051591,13,3026,72,3098,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,433.27999114990234,433.27999114990234,,2489.2170429229736
LLM_NEW_TOKEN,1752265367.070017,13,3026,73,3099,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,414.8538112640381,414.8538112640381,,2470.7908630371094
LLM_NEW_TOKEN,1752265367.085032,13,3026,74,3100,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,399.838924407959,399.838924407959,,2455.7759761810303
LLM_NEW_TOKEN,1752265367.101522,13,3026,75,3101,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,383.3489418029785,383.3489418029785,,2439.28599357605
LLM_NEW_TOKEN,1752265367.11797,13,3026,76,3102,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,366.9009208679199,366.9009208679199,,2422.837972640991
LLM_NEW_TOKEN,1752265367.14308,13,3026,77,3103,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,341.79091453552246,341.79091453552246,,2397.7279663085938
LLM_NEW_TOKEN,1752265367.159096,13,3026,78,3104,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,325.7749080657959,325.7749080657959,,2381.711959838867
LLM_NEW_TOKEN,1752265367.1788821,13,3026,79,3105,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,305.9887886047363,305.9887886047363,,2361.9258403778076
LLM_NEW_TOKEN,1752265367.1936681,13,3026,80,3106,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,291.2027835845947,291.2027835845947,,2347.139835357666
LLM_NEW_TOKEN,1752265367.207941,13,3026,81,3107,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,276.9298553466797,276.9298553466797,,2332.866907119751
LLM_NEW_TOKEN,1752265367.223592,13,3026,82,3108,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,261.2788677215576,261.2788677215576,,2317.215919494629
LLM_NEW_TOKEN,1752265367.239178,13,3026,83,3109,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,245.69296836853027,245.69296836853027,,2301.6300201416016
LLM_NEW_TOKEN,1752265367.2565062,13,3026,84,3110,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,228.3647060394287,228.3647060394287,,2284.3017578125
LLM_NEW_TOKEN,1752265367.271879,13,3026,85,3111,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,212.99195289611816,212.99195289611816,,2268.9290046691895
LLM_NEW_TOKEN,1752265367.287431,13,3026,86,3112,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,197.43990898132324,197.43990898132324,,2253.3769607543945
LLM_NEW_TOKEN,1752265367.3036952,13,3026,87,3113,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,181.17570877075195,181.17570877075195,,2237.1127605438232
LLM_NEW_TOKEN,1752265367.3211231,13,3026,88,3114,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,163.74778747558594,163.74778747558594,,2219.684839248657
LLM_NEW_TOKEN,1752265367.338469,13,3026,89,3115,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,146.40188217163086,146.40188217163086,,2202.338933944702
LLM_NEW_TOKEN,1752265367.3523378,13,3026,90,3116,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,132.53307342529297,132.53307342529297,,2188.4701251983643
LLM_NEW_TOKEN,1752265367.367023,13,3026,91,3117,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,117.84791946411133,117.84791946411133,,2173.7849712371826
LLM_NEW_TOKEN,1752265367.383581,13,3026,92,3118,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,101.28998756408691,101.28998756408691,,2157.227039337158
LLM_NEW_TOKEN,1752265367.400778,13,3026,93,3119,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,84.09285545349121,84.09285545349121,,2140.0299072265625
LLM_NEW_TOKEN,1752265367.415621,13,3026,94,3120,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,69.24986839294434,69.24986839294434,,2125.1869201660156
LLM_NEW_TOKEN,1752265367.4381618,13,3026,95,3121,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,46.70906066894531,46.70906066894531,,2102.6461124420166
LLM_NEW_TOKEN,1752265367.4502442,13,3026,96,3122,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,34.62672233581543,34.62672233581543,,2090.5637741088867
LLM_NEW_TOKEN,1752265367.466263,13,3026,96,3122,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,18.60785484313965,18.60785484313965,,2074.544906616211
LLM_END,1752265367.4690728,13,296548,4752,301300,qwen/qwen2.5-coder-32b-instruct,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,47624860-f974-4bbc-acec-e09ce2ad7504,langchain,react_agent,1.0,15.798091888427734,15.798091888427734,,2071.735143661499
TOOL_START,1752265367.473192,13,0,0,0,,predict_rul,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,0223840f-41c5-4491-9a06-35c200f07d32,langchain,react_agent,1.0,11.678934097290039,11.678934097290039,,2067.6159858703613
FUNCTION_START,1752265367.473873,13,0,0,0,,,predict_rul_tool,b57154df-067a-4927-badd-097fb6f0601f,react_agent,0223840f-41c5-4491-9a06-35c200f07d32,b57154df-067a-4927-badd-097fb6f0601f,,predict_rul_tool,-1.0,-1.0,-1.0,,2066.9350624084473
FUNCTION_END,1752265367.482744,13,0,0,0,,,predict_rul_tool,b57154df-067a-4927-badd-097fb6f0601f,react_agent,0223840f-41c5-4491-9a06-35c200f07d32,b57154df-067a-4927-badd-097fb6f0601f,,predict_rul_tool,-1.0,-1.0,-1.0,,2058.0639839172363
TOOL_END,1752265367.482985,13,0,0,0,,predict_rul,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,0223840f-41c5-4491-9a06-35c200f07d32,langchain,react_agent,1.0,1.8858909606933594,1.8858909606933594,,2057.8229427337646
LLM_START,1752265367.484871,13,0,0,0,qwen/qwen2.5-coder-32b-instruct,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,4094.0,2055.9370517730713
LLM_NEW_TOKEN,1752265368.081609,13,3332,0,3332,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1459.1989517211914
LLM_NEW_TOKEN,1752265368.0831418,13,3332,1,3333,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1457.6661586761475
LLM_NEW_TOKEN,1752265368.0966039,13,3332,2,3334,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1444.2040920257568
LLM_NEW_TOKEN,1752265368.1133928,13,3332,3,3335,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1427.415132522583
LLM_NEW_TOKEN,1752265368.1296241,13,3332,4,3336,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1411.1838340759277
LLM_NEW_TOKEN,1752265368.1444879,13,3332,5,3337,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1396.320104598999
LLM_NEW_TOKEN,1752265368.16138,13,3332,6,3338,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1379.4279098510742
LLM_NEW_TOKEN,1752265368.1784241,13,3332,7,3339,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1362.3838424682617
LLM_NEW_TOKEN,1752265368.19504,13,3332,8,3340,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1345.7679748535156
LLM_NEW_TOKEN,1752265368.211949,13,3332,9,3341,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1328.8588523864746
LLM_NEW_TOKEN,1752265368.228246,13,3332,10,3342,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1312.5619888305664
LLM_NEW_TOKEN,1752265368.246411,13,3332,11,3343,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1294.3968772888184
LLM_NEW_TOKEN,1752265368.260927,13,3332,12,3344,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1279.8810005187988
LLM_NEW_TOKEN,1752265368.276737,13,3332,13,3345,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1264.070987701416
LLM_NEW_TOKEN,1752265368.2928991,13,3332,14,3346,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1247.9088306427002
LLM_NEW_TOKEN,1752265368.309809,13,3332,15,3347,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1230.9989929199219
LLM_NEW_TOKEN,1752265368.3265028,13,3332,16,3348,,,react_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,reasoning_agent,b27d2141-74f3-4553-94cc-4adf5bd23e12,d86e9086-e371-4e1d-9630-de168ab96086,langchain,react_agent,0.0,-1.0,-1.0,,1214.3051624298096
