event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752276191.97448,6,2782,20,2802,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2038.9909744262695,2038.9909744262695,,4510.474920272827
LLM_NEW_TOKEN,1752276191.993353,6,2782,21,2803,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2020.117998123169,2020.117998123169,,4491.601943969727
LLM_NEW_TOKEN,1752276192.0049012,6,2782,22,2804,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,2008.5697174072266,2008.5697174072266,,4480.053663253784
LLM_NEW_TOKEN,1752276192.021878,6,2782,23,2805,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1991.5928840637207,1991.5928840637207,,4463.076829910278
LLM_NEW_TOKEN,1752276192.037226,6,2782,24,2806,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1976.2449264526367,1976.2449264526367,,4447.728872299194
LLM_NEW_TOKEN,1752276192.048384,6,2782,25,2807,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1965.0869369506836,1965.0869369506836,,4436.570882797241
LLM_NEW_TOKEN,1752276192.064378,6,2782,26,2808,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1949.0928649902344,1949.0928649902344,,4420.576810836792
LLM_NEW_TOKEN,1752276192.078811,6,2782,27,2809,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1934.6599578857422,1934.6599578857422,,4406.1439037323
LLM_NEW_TOKEN,1752276192.094502,6,2782,28,2810,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1918.968915939331,1918.968915939331,,4390.452861785889
LLM_NEW_TOKEN,1752276192.110647,6,2782,29,2811,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1902.8239250183105,1902.8239250183105,,4374.307870864868
LLM_NEW_TOKEN,1752276192.125956,6,2782,30,2812,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1887.5148296356201,1887.5148296356201,,4358.998775482178
LLM_NEW_TOKEN,1752276192.143508,6,2782,31,2813,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1869.9629306793213,1869.9629306793213,,4341.446876525879
LLM_NEW_TOKEN,1752276192.155877,6,2782,32,2814,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1857.5937747955322,1857.5937747955322,,4329.07772064209
LLM_NEW_TOKEN,1752276192.171517,6,2782,33,2815,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1841.953992843628,1841.953992843628,,4313.437938690186
LLM_NEW_TOKEN,1752276192.186704,6,2782,34,2816,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1826.7669677734375,1826.7669677734375,,4298.250913619995
LLM_NEW_TOKEN,1752276192.2036119,6,2782,35,2817,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1809.859037399292,1809.859037399292,,4281.34298324585
LLM_NEW_TOKEN,1752276192.219603,6,2782,36,2818,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1793.867826461792,1793.867826461792,,4265.35177230835
LLM_NEW_TOKEN,1752276192.233581,6,2782,37,2819,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1779.8898220062256,1779.8898220062256,,4251.373767852783
LLM_NEW_TOKEN,1752276192.249863,6,2782,38,2820,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1763.6079788208008,1763.6079788208008,,4235.091924667358
LLM_NEW_TOKEN,1752276192.267277,6,2782,39,2821,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1746.1938858032227,1746.1938858032227,,4217.67783164978
LLM_NEW_TOKEN,1752276192.280771,6,2782,40,2822,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1732.6998710632324,1732.6998710632324,,4204.18381690979
LLM_NEW_TOKEN,1752276192.29465,6,2782,41,2823,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1718.8208103179932,1718.8208103179932,,4190.304756164551
LLM_NEW_TOKEN,1752276192.312479,6,2782,42,2824,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1700.9918689727783,1700.9918689727783,,4172.475814819336
LLM_NEW_TOKEN,1752276192.325724,6,2782,43,2825,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1687.7470016479492,1687.7470016479492,,4159.230947494507
LLM_NEW_TOKEN,1752276192.341312,6,2782,44,2826,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1672.15895652771,1672.15895652771,,4143.642902374268
LLM_NEW_TOKEN,1752276192.356344,6,2782,45,2827,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1657.1269035339355,1657.1269035339355,,4128.610849380493
LLM_NEW_TOKEN,1752276192.3705652,6,2782,46,2828,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1642.9057121276855,1642.9057121276855,,4114.389657974243
LLM_NEW_TOKEN,1752276192.387168,6,2782,47,2829,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1626.30295753479,1626.30295753479,,4097.786903381348
LLM_NEW_TOKEN,1752276192.4014442,6,2782,48,2830,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1612.0266914367676,1612.0266914367676,,4083.510637283325
LLM_NEW_TOKEN,1752276192.417494,6,2782,49,2831,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1595.9768295288086,1595.9768295288086,,4067.460775375366
LLM_NEW_TOKEN,1752276192.432957,6,2782,50,2832,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1580.5139541625977,1580.5139541625977,,4051.9979000091553
LLM_NEW_TOKEN,1752276192.451516,6,2782,51,2833,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1561.9549751281738,1561.9549751281738,,4033.4389209747314
LLM_NEW_TOKEN,1752276192.4639392,6,2782,52,2834,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1549.5316982269287,1549.5316982269287,,4021.0156440734863
LLM_NEW_TOKEN,1752276192.4793339,6,2782,53,2835,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1534.1370105743408,1534.1370105743408,,4005.6209564208984
LLM_NEW_TOKEN,1752276192.49529,6,2782,54,2836,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1518.1808471679688,1518.1808471679688,,3989.6647930145264
LLM_NEW_TOKEN,1752276192.5087638,6,2782,55,2837,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1504.7070980072021,1504.7070980072021,,3976.1910438537598
LLM_NEW_TOKEN,1752276192.5234911,6,2782,56,2838,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1489.9797439575195,1489.9797439575195,,3961.463689804077
LLM_NEW_TOKEN,1752276192.541816,6,2782,57,2839,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1471.6548919677734,1471.6548919677734,,3943.138837814331
LLM_NEW_TOKEN,1752276192.554692,6,2782,58,2840,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1458.7788581848145,1458.7788581848145,,3930.262804031372
LLM_NEW_TOKEN,1752276192.569924,6,2782,59,2841,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1443.5467720031738,1443.5467720031738,,3915.0307178497314
LLM_NEW_TOKEN,1752276192.58754,6,2782,60,2842,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1425.9309768676758,1425.9309768676758,,3897.4149227142334
LLM_NEW_TOKEN,1752276192.600755,6,2782,61,2843,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1412.7159118652344,1412.7159118652344,,3884.199857711792
LLM_NEW_TOKEN,1752276192.615732,6,2782,62,2844,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1397.7389335632324,1397.7389335632324,,3869.22287940979
LLM_NEW_TOKEN,1752276192.6323369,6,2782,63,2845,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1381.134033203125,1381.134033203125,,3852.6179790496826
LLM_NEW_TOKEN,1752276192.648978,6,2782,64,2846,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1364.4928932189941,1364.4928932189941,,3835.9768390655518
LLM_NEW_TOKEN,1752276192.661786,6,2782,65,2847,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1351.684808731079,1351.684808731079,,3823.1687545776367
LLM_NEW_TOKEN,1752276192.680969,6,2782,66,2848,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1332.5018882751465,1332.5018882751465,,3803.985834121704
LLM_NEW_TOKEN,1752276192.693385,6,2782,67,2849,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1320.0860023498535,1320.0860023498535,,3791.569948196411
LLM_NEW_TOKEN,1752276192.709625,6,2782,68,2850,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1303.8458824157715,1303.8458824157715,,3775.329828262329
LLM_NEW_TOKEN,1752276192.724074,6,2782,69,2851,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1289.3970012664795,1289.3970012664795,,3760.880947113037
LLM_NEW_TOKEN,1752276192.739701,6,2782,70,2852,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1273.7698554992676,1273.7698554992676,,3745.253801345825
LLM_NEW_TOKEN,1752276192.7546859,6,2782,71,2853,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1258.7850093841553,1258.7850093841553,,3730.268955230713
LLM_NEW_TOKEN,1752276192.7691898,6,2782,72,2854,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1244.2810535430908,1244.2810535430908,,3715.7649993896484
LLM_NEW_TOKEN,1752276192.786144,6,2782,73,2855,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1227.3268699645996,1227.3268699645996,,3698.810815811157
LLM_NEW_TOKEN,1752276192.7997189,6,2782,74,2856,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1213.752031326294,1213.752031326294,,3685.2359771728516
LLM_NEW_TOKEN,1752276192.8178089,6,2782,75,2857,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1195.662021636963,1195.662021636963,,3667.1459674835205
LLM_NEW_TOKEN,1752276192.8310652,6,2782,76,2858,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1182.405710220337,1182.405710220337,,3653.8896560668945
LLM_NEW_TOKEN,1752276192.848845,6,2782,77,2859,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1164.625883102417,1164.625883102417,,3636.1098289489746
LLM_NEW_TOKEN,1752276192.8620548,6,2782,78,2860,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1151.4160633087158,1151.4160633087158,,3622.9000091552734
LLM_NEW_TOKEN,1752276192.8793972,6,2782,79,2861,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1134.0737342834473,1134.0737342834473,,3605.557680130005
LLM_NEW_TOKEN,1752276192.896829,6,2782,80,2862,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1116.6419982910156,1116.6419982910156,,3588.1259441375732
LLM_NEW_TOKEN,1752276192.909226,6,2782,81,2863,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1104.2449474334717,1104.2449474334717,,3575.7288932800293
LLM_NEW_TOKEN,1752276192.925802,6,2782,82,2864,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1087.6688957214355,1087.6688957214355,,3559.152841567993
LLM_NEW_TOKEN,1752276192.93941,6,2782,83,2865,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1074.0609169006348,1074.0609169006348,,3545.5448627471924
LLM_NEW_TOKEN,1752276192.958257,6,2782,84,2866,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1055.2139282226562,1055.2139282226562,,3526.697874069214
LLM_NEW_TOKEN,1752276192.970906,6,2782,85,2867,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1042.564868927002,1042.564868927002,,3514.0488147735596
LLM_NEW_TOKEN,1752276192.985505,6,2782,86,2868,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1027.965784072876,1027.965784072876,,3499.4497299194336
LLM_NEW_TOKEN,1752276193.0011399,6,2782,87,2869,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,1012.3310089111328,1012.3310089111328,,3483.8149547576904
LLM_NEW_TOKEN,1752276193.016952,6,2782,88,2870,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,996.5188503265381,996.5188503265381,,3468.0027961730957
LLM_NEW_TOKEN,1752276193.030831,6,2782,89,2871,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,982.6397895812988,982.6397895812988,,3454.1237354278564
LLM_NEW_TOKEN,1752276193.046796,6,2782,90,2872,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,966.6748046875,966.6748046875,,3438.1587505340576
LLM_NEW_TOKEN,1752276193.062725,6,2782,91,2873,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,950.7458209991455,950.7458209991455,,3422.229766845703
LLM_NEW_TOKEN,1752276193.07763,6,2782,92,2874,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,935.8408451080322,935.8408451080322,,3407.32479095459
LLM_NEW_TOKEN,1752276193.10415,6,2782,93,2875,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,909.3208312988281,909.3208312988281,,3380.8047771453857
LLM_NEW_TOKEN,1752276193.109382,6,2782,94,2876,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,904.0889739990234,904.0889739990234,,3375.572919845581
LLM_NEW_TOKEN,1752276193.1272771,6,2782,95,2877,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,886.1937522888184,886.1937522888184,,3357.677698135376
LLM_NEW_TOKEN,1752276193.139188,6,2782,96,2878,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,874.2828369140625,874.2828369140625,,3345.76678276062
LLM_NEW_TOKEN,1752276193.155885,6,2782,97,2879,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,857.5859069824219,857.5859069824219,,3329.0698528289795
LLM_NEW_TOKEN,1752276193.168124,6,2782,98,2880,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,845.3469276428223,845.3469276428223,,3316.83087348938
LLM_NEW_TOKEN,1752276193.183573,6,2782,99,2881,,,react_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,reasoning_agent,a01e59ea-96ac-43bd-82c6-fc5ba1918db2,4aaa6da5-e1ff-48bb-9083-cdfadf131417,langchain,react_agent,1.0,829.8978805541992,829.8978805541992,,3301.381826400757
